116.376277 	39.708111 	502166.810304 	282457.282910 	119 
116.697328 	39.660789 	529719.695038 	277260.160038 	120 
116.496306 	39.820359 	512440.040945 	294930.260105 	121 
116.503157 	39.820462 	513026.585100 	294942.634873 	122 
116.790622 	39.617026 	537749.719034 	272436.149151 	123 
116.813684 	39.624261 	539725.884951 	273249.434245 	124 
116.721223 	39.661072 	531770.209523 	277299.776149 	125 
116.762356 	39.679842 	535290.515149 	279399.214517 	126 
116.749942 	39.679948 	534225.392879 	279406.183320 	127 
116.677177 	39.681579 	527982.071089 	279561.995103 	128 
116.669429 	39.693805 	527312.498493 	280917.035370 	129 
116.665418 	39.702809 	526965.008894 	281915.562876 	130 
116.650706 	39.726098 	525694.533891 	284497.086106 	131 
116.724256 	39.751716 	531988.578056 	287365.141867 	132 
116.633460 	39.755954 	524205.509884 	287807.190911 	133 
116.614063 	39.756929 	522542.939502 	287910.432360 	134 
116.904160 	39.768123 	547395.886283 	289266.586588 	135 
116.895243 	39.783157 	546621.658997 	290931.184037 	136 
116.724204 	39.785436 	531968.535029 	291109.116063 	137 
116.890566 	39.791082 	546215.724350 	291808.699254 	138 
116.641033 	39.791958 	524841.535286 	291806.887542 	139 
116.633125 	39.795177 	524163.092026 	292162.207877 	140 
116.813142 	39.801230 	539578.120964 	292898.408328 	141 
116.615714 	39.802402 	522669.450039 	292959.826299 	142 
116.724297 	39.803062 	531968.290079 	293066.215342 	143 
116.887791 	39.798634 	545972.999293 	292645.789819 	144 
116.633234 	39.811908 	524166.566960 	294019.852970 	145 
116.869245 	39.813384 	544375.154052 	294274.197987 	146 
116.652203 	39.817023 	525788.929068 	294593.162898 	147 
116.617054 	39.820261 	522778.348033 	294943.084432 	148 
116.631448 	39.828340 	524007.899954 	295843.868054 	149 
116.717974 	39.831070 	531414.068025 	296173.877906 	150 
116.767248 	39.843628 	535625.745974 	297586.696004 	151 
116.629458 	39.846157 	523831.426542 	297821.618046 	152 
116.695955 	39.846431 	529522.583025 	297871.945873 	153 
116.652922 	39.850330 	525838.050054 	298291.578293 	154 
116.776770 	39.874999 	536424.092935 	301073.803952 	155 
116.750870 	39.884284 	534203.689529 	302094.498951 	156 
116.748002 	39.885204 	533957.981996 	302195.573972 	157 
116.752507 	39.899499 	534336.205102 	303784.502918 	158 
116.717187 	39.901867 	531314.459892 	304034.478659 	159 
116.656781 	39.922824 	526140.736259 	306341.959863 	160 
116.695986 	39.985684 	529465.486910 	313333.922972 	161 
116.750812 	40.013840 	534134.306067 	316479.896979 	162 
116.721999 	39.669664 	531832.843290 	278253.986408 	163 
116.722295 	39.684949 	531851.236910 	279951.246943 	164 
116.645736 	39.785601 	525246.681862 	291102.357924 	165 
116.565616 	39.809980 	518376.995027 	293789.717951 	166 
116.831127 	39.812452 	541111.702051 	294152.462191 	167 
116.809475 	39.854274 	539233.882926 	298786.416266 	168 
116.717904 	39.915060 	531369.759989 	305499.560647 	169 
116.661341 	39.925526 	526529.544681 	306643.417222 	170 
116.776640 	39.940490 	536378.305986 	308345.482945 	171 
116.707165 	39.986030 	530420.142122 	313376.138183 	172 
116.721992 	39.681377 	531826.838083 	279554.458359 	173 
116.681924 	39.791866 	528344.046447 	291808.839469 	174 
116.630757 	39.800460 	523958.460242 	292748.107587 	175 
116.652191 	39.828256 	525783.701016 	295840.320880 	176 
116.652190 	39.828295 	525783.664939 	295844.736895 	177 
116.666630 	39.829701 	527019.242024 	296005.036932 	178 
116.835186 	39.802798 	541465.049819 	293082.422151 	179 
116.652417 	39.841721 	525798.079311 	297335.535257 	180 
116.652418 	39.841757 	525798.078117 	297339.469132 	181 
116.652476 	39.844212 	525802.119286 	297612.058172 	182 
116.631283 	39.842707 	523988.760053 	297439.055004 	183 
116.744124 	39.943163 	533597.918990 	308629.638043 	184 
116.669119 	39.985206 	527170.877710 	313272.325127 	185 
116.636794 	39.985913 	524409.583024 	313341.532893 	186 
116.640111 	39.792346 	524762.425112 	291849.730226 	187 
116.751810 	39.635511 	534407.709960 	274472.940446 	188 
116.798134 	39.674238 	538363.118854 	278791.628941 	189 
116.826873 	39.675437 	540828.232508 	278937.406374 	190 
116.849181 	39.675457 	542742.216008 	278950.001017 	191 
116.866614 	39.682293 	544233.605935 	279717.483895 	192 
116.579719 	39.738989 	519604.827177 	285910.484085 	193 
116.577196 	39.738627 	519388.580978 	285869.649448 	194 
116.598861 	39.739344 	521245.546488 	285954.255652 	195 
116.538371 	39.761970 	516055.120261 	288453.871993 	196 
116.615115 	39.740357 	522638.480880 	286070.677170 	197 
116.634357 	39.745518 	524286.043192 	286648.705121 	198 
116.683949 	39.756863 	528531.947065 	287923.073998 	199 
116.668337 	39.754911 	527194.864677 	287701.440938 	200 
116.724177 	39.767426 	531974.527016 	289109.446001 	201 
116.752582 	39.770888 	534406.680861 	289504.423044 	202 
116.767780 	39.773197 	535707.632052 	289766.736964 	203 
116.772662 	39.774328 	536125.328068 	289894.275065 	204 
116.781112 	39.775282 	536848.836476 	290003.596689 	205 
116.769421 	39.636598 	535919.012848 	274600.588655 	206 
116.769356 	39.646359 	535908.370473 	275684.265316 	207 
116.720482 	39.633930 	531718.956821 	274285.928029 	208 
116.737957 	39.767062 	533155.430964 	289074.004877 	209 
116.566954 	39.801912 	518493.737913 	292894.218500 	210 
116.744151 	39.943158 	533600.169429 	308629.020294 	211 
116.776616 	39.940489 	536376.330008 	308345.399021 	212 
116.652203 	39.816985 	525788.929068 	294588.856054 	213 
116.651881 	39.799587 	525767.878947 	292657.056937 	214 
116.775278 	39.665453 	536406.662911 	277806.747778 	215 
116.524085 	40.270807 	514721.157151 	344951.038943 	216 
116.529105 	40.277776 	515146.602025 	345725.791950 	217 
116.728792 	40.279346 	532128.987904 	345953.385951 	218 
116.538199 	40.280191 	515919.468011 	345995.547089 	219 
116.613194 	40.279960 	522297.546004 	345986.028995 	220 
116.698407 	40.286837 	529541.560109 	346774.635428 	221 
116.690348 	40.288256 	528855.635032 	346929.532997 	222 
116.662092 	40.293504 	526450.790590 	347503.526346 	223 
116.657389 	40.294720 	526050.454064 	347637.152213 	224 
116.597366 	40.295048 	520946.780939 	347657.580235 	225 
116.641485 	40.295311 	524697.938951 	347698.214101 	226 
116.617763 	40.304607 	522677.852723 	348724.101929 	227 
116.641756 	40.315790 	524713.594877 	349972.304873 	228 
116.649305 	40.319558 	525353.800043 	350392.859012 	229 
116.646767 	40.320604 	525137.734145 	350508.313266 	230 
116.632488 	40.325956 	523922.181153 	351098.586346 	231 
116.624755 	40.329361 	523263.805995 	351474.679270 	232 
116.556156 	40.328969 	517434.104083 	351415.353271 	233 
116.556580 	40.330719 	517469.704953 	351609.727162 	234 
116.638773 	40.338806 	524451.666976 	352527.223272 	235 
116.637442 	40.340390 	524337.997056 	352702.711254 	236 
116.638694 	40.341609 	524443.949078 	352838.452205 	237 
116.637078 	40.341105 	524306.865932 	352782.044117 	238 
116.639631 	40.345001 	524522.363890 	353215.408085 	239 
116.612196 	40.361298 	522186.008654 	355017.845876 	240 
116.651061 	40.368155 	525484.748087 	355789.670055 	241 
116.652126 	40.371866 	525573.841948 	356202.166250 	242 
116.659146 	40.387031 	526164.139506 	357888.128195 	243 
116.554179 	40.425815 	517241.416017 	362169.147046 	244 
116.555748 	40.427256 	517374.136710 	362329.441966 	245 
116.546496 	40.422103 	516590.321137 	361755.423967 	246 
116.550953 	40.424408 	516967.954980 	362012.257209 	247 
116.549120 	40.423771 	516812.536465 	361941.169329 	248 
116.552134 	40.427490 	517067.452919 	362354.753984 	249 
116.550667 	40.427486 	516942.961176 	362354.040796 	250 
116.567390 	40.580049 	518320.532012 	379298.967270 	251 
116.549354 	40.739074 	516753.590515 	396954.976467 	252 
116.485044 	40.093529 	511430.156000 	325260.383131 	253 
116.729415 	40.133105 	532251.149293 	329714.831511 	254 
116.504336 	40.234169 	513048.453911 	340879.688112 	255 
116.550335 	40.253684 	516958.230827 	343054.441117 	256 
116.486826 	40.236831 	511557.794826 	341172.786114 	257 
116.667105 	40.128171 	526942.441394 	329146.240715 	258 
116.640785 	40.128992 	524698.731799 	329229.781146 	259 
116.358492 	40.098393 	500637.928903 	325791.891755 	260 
116.455863 	40.120722 	508938.087916 	328276.499088 	261 
116.457378 	40.126247 	509066.490080 	328890.121940 	262 
116.270656 	40.139735 	493152.142847 	330385.478067 	263 
116.319683 	40.145606 	497330.433007 	331034.800980 	264 
116.262022 	40.134592 	492415.722008 	329815.107031 	265 
116.381155 	40.148960 	502568.631031 	331407.172058 	266 
116.458045 	40.166852 	509117.910034 	333398.961064 	267 
116.231020 	40.183327 	489780.811034 	335229.713050 	268 
116.190435 	40.189543 	486325.600277 	335925.495588 	269 
116.291208 	40.206385 	494908.508908 	337784.997084 	270 
116.140574 	40.244203 	482093.865314 	342003.802388 	271 
116.322211 	40.310335 	497551.825892 	349326.408109 	272 
116.308685 	40.072441 	496389.392155 	322911.018917 	273 
116.285227 	40.092095 	494389.932757 	325094.618279 	274 
116.448169 	40.112881 	508283.196903 	327405.152151 	275 
116.257343 	40.141292 	492017.752085 	330559.473574 	276 
116.229270 	40.143403 	489625.707492 	330796.809127 	277 
116.302832 	40.162067 	495895.482383 	332863.265938 	278 
116.270014 	40.173689 	493100.801870 	334155.825106 	279 
116.318822 	40.166469 	497257.901780 	333351.477459 	280 
116.342100 	40.174660 	499241.037011 	334260.527046 	281 
116.451598 	40.181713 	508566.912250 	335048.476071 	282 
116.384476 	40.202153 	502849.360406 	337313.879720 	283 
116.388176 	40.212134 	503163.881499 	338422.227109 	284 
116.254676 	40.287864 	491808.144108 	346835.196584 	285 
116.230077 	40.289660 	489716.642063 	347037.171100 	286 
116.233576 	40.289661 	490014.170067 	347036.875232 	287 
116.330222 	40.305629 	498232.691961 	348803.649209 	288 
116.322935 	40.309817 	497613.337084 	349268.817061 	289 
116.291057 	40.093402 	494887.224583 	325239.385804 	290 
116.252062 	40.145133 	491568.170733 	330986.455698 	291 
116.209140 	40.162565 	487913.714030 	332927.077974 	292 
116.382503 	40.168609 	502682.668035 	333589.019070 	293 
116.317469 	40.172650 	497142.899729 	334037.799131 	294 
116.217029 	40.182294 	488589.080059 	335116.804251 	295 
116.206804 	40.188125 	487719.294936 	335765.627028 	296 
116.267052 	40.189938 	492850.276612 	335960.312480 	297 
116.280143 	40.192483 	493965.276041 	336241.940035 	298 
116.146164 	40.197017 	482557.401755 	336763.144796 	299 
116.186189 	40.199668 	485966.109049 	337050.393501 	300 
116.260761 	40.214361 	492317.228007 	338672.763029 	301 
116.264372 	40.220579 	492625.292799 	339362.970047 	302 
116.386862 	40.228850 	503051.335689 	340278.419644 	303 
116.462181 	40.234354 	509460.877605 	340894.808507 	304 
116.385113 	40.235570 	502902.157523 	341024.541096 	305 
116.276431 	40.158027 	493645.926134 	332416.208292 	306 
116.174627 	40.183182 	484977.970695 	335221.713614 	307 
116.172065 	40.182629 	484759.704082 	335160.687035 	308 
116.162257 	40.198051 	483928.005325 	336874.861340 	309 
116.169742 	40.198585 	484565.421792 	336932.846082 	310 
116.311624 	40.203226 	496646.597086 	337433.202090 	311 
116.256000 	40.230745 	491913.901074 	340492.509905 	312 
116.471937 	40.237171 	510290.697955 	341208.782981 	313 
116.375879 	40.227266 	502116.573907 	340102.122951 	314 
116.456023 	40.232744 	508937.006109 	340715.469978 	315 
116.426243 	40.224498 	506403.413997 	339797.179059 	316 
116.400002 	40.227604 	504169.730563 	340140.587745 	317 
117.252796 	40.117782 	576876.308066 	328334.585751 	318 
117.252231 	40.120707 	576824.835147 	328658.949805 	319 
116.996715 	40.114465 	555048.146967 	327776.330119 	320 
117.112144 	40.122152 	564881.603907 	328707.702171 	321 
117.252738 	40.126144 	576861.901882 	329263.076054 	322 
117.091242 	40.126598 	563095.715872 	329186.374360 	323 
117.117339 	40.129228 	565317.675634 	329497.316807 	324 
117.261530 	40.130686 	577606.174010 	329775.140040 	325 
117.260939 	40.129213 	577557.539001 	329610.994999 	326 
117.140618 	40.130981 	567300.080961 	329709.239956 	327 
117.142432 	40.133624 	567452.082964 	330004.181398 	328 
117.128423 	40.134979 	566256.773685 	330144.109789 	329 
115.959190 	40.454640 	466763.277119 	365423.918576 	330 
115.974221 	40.452808 	468037.427144 	365214.942933 	331 
115.811421 	40.497440 	454257.557178 	370242.844101 	332 
115.803216 	40.504750 	453567.059154 	371058.827998 	333 
115.785096 	40.512197 	452036.415935 	371895.537918 	334 
116.436184 	40.565341 	507213.087608 	377646.636870 	335 
116.104770 	40.587393 	479153.483019 	380121.104095 	336 
116.262553 	40.608632 	492513.595360 	382454.293741 	337 
116.256160 	40.623434 	491974.389990 	384098.591697 	338 
116.243858 	40.634470 	490934.942985 	385325.341956 	339 
116.232938 	40.645005 	490012.643563 	386496.332750 	340 
116.240811 	40.655224 	490680.075743 	387630.317280 	341 
116.357773 	40.710752 	500571.457041 	393790.851060 	342 
116.851857 	40.344920 	542554.017987 	353286.795841 	343 
116.837354 	40.350957 	541318.102560 	353950.370735 	344 
117.085250 	40.612675 	562136.875096 	383158.605957 	345 
117.110788 	40.647156 	564265.025106 	387006.107917 	346 
117.226427 	40.656695 	574035.810838 	388156.398020 	347 
117.114941 	40.650337 	564613.255953 	387362.361315 	348 
117.132797 	40.585546 	566187.428177 	380180.631291 	349 
116.891375 	40.381514 	545886.834430 	357370.158620 	350 
116.859818 	39.729488 	543620.825655 	284954.292134 	351 
116.815364 	39.729521 	539809.714257 	284937.348428 	352 
116.841085 	39.726862 	542016.374516 	284653.788904 	353 
116.887915 	40.383509 	545591.683092 	357589.885127 	354 
116.987148 	40.467362 	553951.176974 	366957.266142 	355 
116.997689 	40.467657 	554844.911110 	366996.527280 	356 
117.001097 	40.467590 	555133.991995 	366991.172318 	357 
116.971405 	40.364840 	552695.904074 	355563.116240 	358 
116.975721 	40.363684 	553063.407617 	355437.433519 	359 
116.987788 	40.360603 	554090.890181 	355102.565941 	360 
117.283753 	40.184491 	579437.662041 	335769.394845 	361 
116.717977 	39.830901 	531414.390077 	296155.073959 	362 
116.668553 	39.755045 	527213.317915 	287716.415660 	363 
116.954152 	40.372121 	551224.920506 	356361.592500 	364 
116.822129 	40.777720 	539771.195134 	401334.538190 	365 
116.650972 	40.665314 	525364.941104 	388788.233168 	366 
116.658373 	40.665672 	525990.694967 	388830.169313 	367 
116.660497 	40.669068 	526168.934119 	389207.914203 	368 
116.668079 	40.540302 	526861.520106 	374910.973695 	369 
116.667131 	40.541494 	526780.804791 	375043.056767 	370 
116.668450 	40.543785 	526891.561661 	375297.855607 	371 
116.669348 	40.545125 	526967.122017 	375446.857992 	372 
116.669547 	40.546466 	526983.476460 	375595.819780 	373 
116.672989 	40.555402 	527271.370803 	376589.296891 	374 
116.667774 	40.548510 	526832.419887 	375822.348264 	375 
116.673984 	40.554576 	527356.011123 	376497.836086 	376 
117.338319 	40.160742 	584114.135128 	333182.447057 	377 
117.216591 	40.159931 	573744.249916 	332984.208034 	378 
117.217144 	40.157969 	573793.503015 	332766.870987 	379 
117.180939 	40.162640 	570703.995945 	333256.029899 	380 
117.180850 	40.160121 	570698.969943 	332976.264888 	381 
116.980640 	40.161585 	553640.609800 	332998.685094 	382 
117.086733 	40.163041 	562677.841942 	333229.805970 	383 
116.980699 	40.170065 	553638.968837 	333940.419005 	384 
116.980663 	40.172460 	553633.999893 	334206.307989 	385 
117.275669 	40.173652 	578761.684830 	334558.530964 	386 
117.276191 	40.176960 	578802.287906 	334926.365088 	387 
117.258454 	40.179504 	577288.637435 	335193.306710 	388 
117.190839 	40.353972 	571346.161992 	354510.149034 	389 
117.279579 	40.183063 	579083.806035 	335607.040961 	390 
117.293686 	40.185733 	580282.159965 	335916.145086 	391 
117.268843 	40.185172 	578166.996844 	335831.787159 	392 
117.254518 	40.185959 	576946.129999 	335906.580680 	393 
117.241218 	40.187316 	575811.944101 	336045.909062 	394 
117.171350 	40.191220 	569857.684091 	336422.034908 	395 
117.029869 	40.194254 	557806.946861 	336657.164202 	396 
117.307565 	40.194365 	581453.765950 	336887.339222 	397 
117.038306 	40.194957 	558524.735781 	336740.840158 	398 
117.186806 	40.194950 	571170.051059 	336848.491054 	399 
117.203053 	40.199798 	572548.354018 	337400.036992 	400 
117.178906 	40.201122 	570490.919004 	337527.612107 	401 
117.179380 	40.203325 	570528.999485 	337772.583595 	402 
117.272521 	40.202780 	578459.949855 	337790.229912 	403 
117.179897 	40.209926 	570566.153043 	338505.928140 	404 
117.015806 	40.212708 	556594.042949 	338697.351966 	405 
117.021484 	40.230202 	557062.773072 	340643.511979 	406 
117.036987 	40.233760 	558379.109907 	341048.648149 	407 
117.007115 	40.238321 	555833.182771 	341535.894368 	408 
117.046110 	40.247604 	559143.506001 	342592.002005 	409 
117.056238 	40.255467 	559998.293802 	343471.991971 	410 
116.983228 	40.257607 	553785.104911 	343662.704059 	411 
116.980858 	40.263208 	553579.098949 	344283.272088 	412 
117.032319 	40.265877 	557954.457881 	344612.041154 	413 
117.067939 	40.277188 	560974.343276 	345891.927468 	414 
117.084092 	40.269485 	562355.224866 	345047.764133 	415 
117.044426 	40.272637 	558978.456896 	345370.630083 	416 
117.247939 	40.291168 	576267.704564 	347583.707581 	417 
117.074748 	40.296373 	561536.016955 	348026.966962 	418 
117.040288 	40.301821 	558601.325832 	348608.559060 	419 
117.058685 	40.307536 	560160.303630 	349255.484070 	420 
117.100365 	40.313536 	563697.970281 	349950.891335 	421 
117.081856 	40.314633 	562123.685902 	350059.551969 	422 
117.064176 	40.320622 	560615.406172 	350712.365254 	423 
117.121961 	40.331819 	565516.086173 	351996.884900 	424 
117.210624 	40.337690 	573044.534015 	352718.223979 	425 
117.144749 	40.343643 	567440.890900 	353327.016140 	426 
117.181710 	40.353857 	570570.692897 	354490.113000 	427 
117.020768 	40.037570 	557163.029061 	319253.139135 	428 
116.984263 	40.084642 	554010.103820 	324457.132983 	429 
117.249045 	40.210195 	576452.757805 	338593.075107 	430 
117.258098 	40.220780 	577211.496502 	339776.343781 	431 
117.067430 	40.270011 	560937.453858 	345094.593997 	432 
116.994801 	40.107342 	554890.667782 	326984.214210 	433 
117.054615 	40.082163 	560012.671499 	324226.945937 	434 
117.246319 	40.166803 	576269.311070 	333772.432457 	435 
117.204235 	40.174907 	572675.560770 	334637.062366 	436 
117.202755 	40.179293 	572544.787227 	335122.801611 	437 
117.204722 	40.163935 	572728.789024 	333419.079061 	438 
117.180939 	40.162602 	570703.996968 	333251.801009 	439 
117.180835 	40.159939 	570697.878071 	332956.073885 	440 
116.965930 	40.365314 	552230.524450 	355612.550664 	441 
116.958547 	40.370547 	551599.371188 	356189.322221 	442 
116.989116 	40.359279 	554204.733920 	354956.327861 	443 
116.651274 	40.369008 	525502.582041 	355884.523235 	444 
116.633316 	40.408361 	523963.329057 	360249.386232 	445 
116.610217 	40.410967 	522001.770009 	360532.822001 	446 
116.596919 	40.411475 	520872.882442 	360585.982706 	447 
116.640705 	40.411507 	524589.392946 	360600.839131 	448 
116.590267 	40.416168 	520306.775094 	361105.605098 	449 
116.590311 	40.421382 	520309.006087 	361684.510163 	450 
116.589167 	40.460176 	520200.233980 	365992.186042 	451 
116.593663 	40.462404 	520580.918017 	366240.674255 	452 
116.593808 	40.468182 	520591.436297 	366882.323451 	453 
116.579970 	40.472999 	519416.527151 	367414.084275 	454 
116.571964 	40.480032 	518735.599759 	368193.257135 	455 
116.571743 	40.481930 	518716.292095 	368404.030929 	456 
116.569802 	40.488707 	518549.912053 	369156.213196 	457 
116.578721 	40.438169 	519320.505084 	363546.067127 	458 
116.582858 	40.505671 	519651.839475 	371042.829807 	459 
116.569464 	40.527172 	518510.679060 	373427.463373 	460 
116.571633 	40.532035 	518693.074436 	373968.032004 	461 
116.571497 	40.538438 	518679.797736 	374678.964447 	462 
116.557901 	40.549709 	517524.980231 	375927.839725 	463 
116.577952 	40.439807 	519254.797071 	363727.822835 	464 
116.579049 	40.446503 	519346.005505 	364471.559603 	465 
116.579097 	40.447192 	519349.885989 	364548.056262 	466 
116.577936 	40.509319 	519233.608696 	371446.830780 	467 
116.652335 	40.361083 	525595.693105 	355004.737195 	468 
116.550503 	40.567417 	516893.909018 	377892.814601 	469 
116.555086 	40.551855 	517285.984014 	376165.506285 	470 
116.581437 	40.430140 	519553.306156 	362655.069919 	471 
116.686122 	40.346554 	528471.768090 	353401.758146 	472 
116.696259 	40.346743 	529332.961017 	353426.029296 	473 
116.627163 	40.262822 	523491.491084 	344086.694071 	474 
116.665524 	40.346205 	526721.829416 	353356.588008 	475 
116.663437 	40.265564 	526576.123881 	344401.406893 	476 
116.671871 	40.265525 	527293.570109 	344399.590064 	477 
116.667680 	40.297622 	526924.357372 	347962.430224 	478 
116.642429 	40.307811 	524773.687540 	349086.446333 	479 
116.638020 	40.307979 	524398.833013 	349103.952009 	480 
115.849226 	40.402427 	457402.439143 	359673.056984 	481 
116.196577 	40.415760 	486892.420812 	361044.182522 	482 
